[0.00, 1.00) 2 0.00000
[222.00, 223.00) 769 0.00106
[223.00, 224.00) 779 0.00107
[224.00, 225.00) 670 0.00092
[225.00, 226.00) 683 0.00094
[226.00, 227.00) 684 0.00094
[227.00, 228.00) 643 0.00088
[228.00, 229.00) 656 0.00090
[229.00, 230.00) 536 0.00074
[230.00, 231.00) 380 0.00052
[231.00, 232.00) 362 0.00050
[232.00, 233.00) 363 0.00050
[233.00, 234.00) 455 0.00063
[234.00, 235.00) 354 0.00049
[235.00, 236.00) 299 0.00041
[236.00, 237.00) 152 0.00021
[237.00, 238.00) 115 0.00016
[238.00, 239.00) 94 0.00013
[239.00, 240.00) 91 0.00013
[240.00, 241.00) 79 0.00011
[241.00, 242.00) 76 0.00010
[242.00, 243.00) 50 0.00007
[243.00, 244.00) 39 0.00005
[244.00, 245.00) 24 0.00003
[245.00, 246.00) 16 0.00002
[246.00, 247.00) 12 0.00002
[247.00, 248.00) 12 0.00002
[248.00, 249.00) 14 0.00002
[249.00, 250.00) 19 0.00003
[250.00, 251.00) 10 0.00001
[251.00, 252.00) 5 0.00001
[252.00, 253.00) 7 0.00001
[253.00, 254.00) 3 0.00000
[254.00, 255.00) 1 0.00000
[255.00, 256.00) 4 0.00001
